0.01103,0.83147,15.35180,75.80656,171.55421,490.15656,206.41603,0.12214,2.60165,11.47271,20.04342,110.86830,99.02528,0.10059,4.46582,37.20367,71.68270,303.83301,444.81873,0.32429,2.80821,7.50554,14.19932,109.82053,0.62308,11.90260,13.99288,6.97256,484.78487,0.34475,6.83662,41.17286,67.58322,1.87560,2.28040,170.26576,158.81841,1.71353,33.81034,9.85892,1.39989,148.13806,326.23945,9.71107,20.00725,47.03258,539.20846
0.03827,1.16675,10.52691,42.36928,85.18712,420.36057,253.56957,0.03366,0.39057,11.70083,65.59601,97.69105,87.94642,0.13696,3.00524,22.83723,40.65687,186.41168,419.54306,0.05493,3.57632,38.54689,100.03479,85.14561,0.41420,8.00675,53.19140,91.36731,371.99441,0.53127,14.37652,74.16904,82.06345,1.34874,29.15874,211.20030,34.59726,2.59021,35.40053,70.68190,6.67441,155.13599,377.83267,8.14063,44.53671,46.33895,518.49657
0.04270,1.22501,8.27380,31.74479,54.44818,404.10320,389.98075,0.04173,0.93740,11.62904,33.48150,51.70589,17.76038,0.13811,2.37639,20.89210,68.66667,168.42073,518.22996,0.11312,3.38060,21.11927,52.67556,11.77417,0.32820,7.78122,71.36996,94.03994,402.48282,0.48257,8.10181,40.01297,14.86945,1.33652,35.77290,207.14709,10.92466,1.47628,19.47723,30.09359,7.85821,150.12642,419.56575,4.53092,26.29217,44.57482,549.91269
0.03242,1.63825,19.20528,51.19668,57.18176,429.05201,256.17464,0.07362,1.97327,13.05711,36.07944,49.97873,55.03717,0.19033,5.21241,25.12827,51.93709,178.92386,386.32422,0.24514,3.96307,20.03688,27.57063,80.05455,0.69284,8.22612,61.25744,112.68860,324.84975,0.58363,7.45305,23.66720,65.14869,1.32625,31.81300,239.67300,21.05475,1.34961,14.17952,30.56409,7.09773,173.84076,441.35038,3.70602,13.43231,51.73993,574.88781
0.01587,0.61156,8.62784,37.32505,48.50903,459.90963,238.57277,0.04648,1.11729,10.01217,27.16927,67.84986,71.51244,0.07684,2.66072,24.90143,61.75037,216.61518,417.65886,0.14495,3.05575,12.77539,47.31223,66.37701,0.38470,9.69549,75.96332,86.05021,399.97522,0.45242,4.05596,23.94669,50.19203,1.72149,40.00379,222.22764,83.42189,0.66797,8.70540,30.24247,9.01571,167.02119,332.48000,1.80627,23.68930,50.40777,492.22751
0.22978,5.04208,40.44285,142.71838,120.58660,238.71347,193.36303,0.03156,0.75417,6.68936,20.08793,27.27374,58.45537,0.65235,13.04623,93.32424,226.66385,58.28890,194.70458,0.08759,1.84276,12.40729,12.56867,41.94202,1.96177,35.85315,197.37892,192.06999,129.51385,0.25224,4.59291,18.29813,90.17251,6.38236,96.34938,309.83546,120.75162,0.80842,10.57078,97.58119,21.33531,222.95724,451.43261,2.59281,64.44868,67.43200,555.30433
0.06838,0.92908,29.99591,120.28591,149.90677,556.82164,66.87301,0.04904,2.23292,14.96307,3.81809,15.19359,82.26175,0.11319,8.69698,64.39432,60.33579,357.53715,322.55625,0.29232,4.46991,5.92765,42.14281,29.30505,1.20889,21.79642,17.18844,27.75701,448.40080,0.65171,3.48449,47.04068,5.60317,3.56391,7.81936,194.89121,197.23782,0.78781,27.68935,6.63713,2.11044,172.71374,273.18674,7.14426,10.64255,55.28311,511.19454
0.02941,0.60821,3.95445,15.00778,107.22379,471.33571,247.38045,0.04470,1.31860,5.49053,22.61437,17.75729,21.51216,0.07062,0.91435,2.70257,27.18589,240.29765,508.82691,0.15648,1.73636,19.95501,30.84655,24.55058,0.10685,1.76255,49.84643,70.58100,532.06785,0.27377,8.93870,43.90606,12.38675,0.43167,29.77668,227.07165,186.39162,1.77526,26.60441,11.40940,7.06244,175.49898,301.07802,6.83917,15.51581,53.55112,512.60359
0.04946,2.79980,39.06342,120.85058,191.23956,563.06157,70.50746,0.05510,0.53938,4.84699,31.66964,50.31474,9.38897,0.34853,11.72815,66.93098,79.49706,408.66518,333.39964,0.06601,1.93994,21.32555,48.16942,24.31491,1.67249,23.23478,23.72474,59.64470,494.55892,0.33591,8.66156,31.34682,16.98669,3.87113,12.67258,179.93163,260.58317,1.64580,13.37263,11.60986,3.54421,176.33327,234.95656,2.85192,15.30470,58.37469,509.29157
0.02901,1.41469,27.85416,107.55452,151.13712,466.41916,115.83117,0.06031,1.25954,0.83579,14.83610,43.19084,46.99197,0.16402,7.61570,52.95860,50.38388,217.45308,322.26564,0.15655,0.31525,10.21792,28.78851,12.89130,1.01515,16.94578,9.99851,92.75718,361.44159,0.05486,4.23760,16.29362,28.16973,2.66597,8.47114,226.81886,82.95699,0.81168,8.17033,31.41857,2.45841,169.02292,328.08789,2.11994,19.08945,50.80405,496.22548
0.05094,1.65747,15.50870,45.68759,77.43708,467.98183,235.89467,0.03008,0.16757,9.76771,38.01242,109.91170,100.81615,0.19107,4.20976,20.48258,44.72126,249.41600,395.85459,0.03073,3.67161,35.32740,46.49402,87.40855,0.56028,6.36257,51.86488,44.65592,364.57948,0.61409,16.16415,46.19659,44.30914,1.00347,27.88657,183.38493,43.68278,3.24916,31.56333,17.96352,6.35916,146.04929,368.09175,8.68618,29.68512,44.97332,516.98353
