0.06588,0.19731,0.10383,0.27036,0.61608,0.03586,0.42457,0.08970,0.36777,0.03707,0.07594,0.26391,0.07790,0.37201,0.21948,0.05533,0.10891,0.12775,0.11405,0.01858,0.10263,0.17268,0.07303,0.14034,0.13220,0.07602,0.03252,0.12884,0.12053,0.01661,0.10258,0.10162,0.06573,0.03521,0.07901,0.08377,0.02149,0.12162,0.06751,0.03378,0.09901,0.05941,0.08129,0.05234,0.09050,0.06358,0.08110,0.05910,0.09724,0.04158,0.08351,0.04238,0.08297,0.07717,0.11673,0.03476,0.10948,0.01642,0.09935,0.11376,0.08637,0.16765,0.10628,0.12578,0.09067,0.08126,0.12345,0.11337,0.07434,0.28167,0.06780,0.34418,0.03896,0.39437,0.04997,0.34487
0.04914,0.17597,0.10551,0.22709,0.59928,0.04122,0.43108,0.09680,0.32674,0.05966,0.01718,0.31469,0.01290,0.45311,0.20936,0.05333,0.08133,0.00755,0.23488,0.04349,0.01963,0.16113,0.04433,0.13268,0.13041,0.07387,0.05119,0.03022,0.14487,0.02390,0.01679,0.12118,0.07689,0.05490,0.08868,0.09721,0.01955,0.02691,0.11328,0.02042,0.02493,0.08536,0.09084,0.01199,0.09218,0.07263,0.00689,0.04041,0.00737,0.03024,0.08828,0.10181,0.08293,0.11742,0.03004,0.12296,0.01572,0.08125,0.05488,0.08780,0.06923,0.14589,0.01996,0.19320,0.01413,0.13155,0.04531,0.06934,0.04539,0.25426,0.04545,0.33566,0.02172,0.44528,0.08398,0.35409
0.03417,0.22765,0.10877,0.12770,0.61249,0.05655,0.47064,0.04190,0.32427,0.04457,0.01701,0.28337,0.06047,0.36442,0.21801,0.06580,0.10080,0.04115,0.10311,0.02962,0.01668,0.12633,0.07355,0.16057,0.12732,0.07671,0.05856,0.00776,0.07461,0.02153,0.01611,0.09022,0.07798,0.09026,0.07214,0.09145,0.03529,0.02053,0.06315,0.02222,0.03848,0.05401,0.09451,0.03947,0.08614,0.07133,0.01432,0.05948,0.01913,0.04648,0.05456,0.10162,0.07365,0.11788,0.03253,0.05800,0.02946,0.04095,0.03373,0.21823,0.05135,0.19085,0.04511,0.18090,0.03669,0.08247,0.01986,0.21884,0.04109,0.36046,0.04715,0.37741,0.05210,0.44503,0.07123,0.26146
0.06234,0.21798,0.08024,0.28959,0.54632,0.04578,0.42554,0.02284,0.33145,0.11905,0.03693,0.22498,0.05143,0.33797,0.15210,0.07268,0.16230,0.03758,0.05667,0.10692,0.01770,0.10961,0.07627,0.18745,0.05999,0.08759,0.11305,0.03882,0.03427,0.08854,0.01806,0.04329,0.08982,0.15601,0.01852,0.08857,0.09272,0.03622,0.04511,0.06656,0.03587,0.01339,0.08721,0.08778,0.07671,0.01927,0.07974,0.04441,0.04340,0.06994,0.06721,0.01051,0.08515,0.01706,0.07365,0.08328,0.02088,0.10569,0.08194,0.02322,0.08902,0.06212,0.06934,0.15856,0.01169,0.16581,0.08400,0.08548,0.08766,0.15188,0.07595,0.29346,0.02267,0.40829,0.06301,0.40138
0.06197,0.19836,0.11124,0.25346,0.60846,0.02363,0.41525,0.09187,0.30931,0.04914,0.09330,0.31555,0.05181,0.38867,0.21683,0.04958,0.04923,0.15687,0.20655,0.04226,0.10295,0.15544,0.05989,0.05897,0.12554,0.05815,0.06763,0.14834,0.11710,0.05026,0.07891,0.08529,0.08222,0.08018,0.07686,0.05844,0.06246,0.08233,0.04599,0.04348,0.06777,0.06013,0.06349,0.07078,0.04784,0.07273,0.07633,0.05672,0.06639,0.05233,0.04954,0.08441,0.04812,0.10744,0.05739,0.10858,0.07284,0.07121,0.05261,0.10278,0.02628,0.16288,0.06355,0.18555,0.05065,0.13066,0.02100,0.10696,0.03228,0.24857,0.01567,0.38628,0.03948,0.43470,0.06922,0.40540
0.06816,0.35129,0.12899,0.05784,0.51557,0.03697,0.50102,0.08819,0.33359,0.17748,0.06476,0.22044,0.05761,0.35089,0.16983,0.04428,0.17574,0.08042,0.05545,0.13724,0.10116,0.13040,0.06830,0.14023,0.10743,0.06643,0.09148,0.08974,0.07142,0.09654,0.09238,0.07893,0.06884,0.06620,0.07062,0.09032,0.04300,0.08060,0.06331,0.08021,0.07343,0.03140,0.06935,0.02253,0.12103,0.05543,0.07274,0.04462,0.07836,0.08933,0.10629,0.02999,0.09307,0.06960,0.06385,0.09065,0.09832,0.12605,0.07648,0.04894,0.06800,0.12286,0.07394,0.13269,0.08406,0.20622,0.06642,0.04272,0.04392,0.18289,0.02806,0.27842,0.02758,0.45664,0.05973,0.35354
0.08871,0.10309,0.11079,0.39681,0.59365,0.05942,0.37146,0.10934,0.40127,0.08367,0.11694,0.21979,0.12207,0.28899,0.21158,0.06409,0.11149,0.15965,0.04915,0.09763,0.10761,0.13570,0.06889,0.08928,0.12928,0.05747,0.09713,0.12734,0.05348,0.11615,0.09678,0.07406,0.03759,0.07928,0.08284,0.04984,0.10502,0.10471,0.01192,0.12790,0.07462,0.03173,0.03713,0.08956,0.04910,0.07024,0.05793,0.11133,0.06874,0.11608,0.07582,0.07208,0.06683,0.11023,0.07182,0.06266,0.08117,0.09933,0.11178,0.12255,0.08642,0.16368,0.06235,0.14998,0.08020,0.11894,0.11857,0.07662,0.09216,0.24257,0.05333,0.33278,0.03340,0.37816,0.07351,0.40444
0.07497,0.15033,0.10793,0.19479,0.64799,0.07183,0.43121,0.10097,0.31732,0.02830,0.08337,0.32732,0.13866,0.36990,0.19878,0.08537,0.02366,0.12494,0.16181,0.03964,0.08299,0.14181,0.10532,0.08904,0.08433,0.07430,0.02020,0.05905,0.10387,0.03587,0.08161,0.07399,0.09102,0.03224,0.04871,0.05504,0.05466,0.09327,0.06529,0.02710,0.07823,0.02644,0.05829,0.06777,0.04091,0.04991,0.09473,0.07179,0.09267,0.04094,0.05774,0.01951,0.06443,0.04518,0.13325,0.06885,0.10734,0.03817,0.13057,0.12953,0.09821,0.14467,0.09561,0.07463,0.10948,0.02021,0.11639,0.24577,0.10267,0.34775,0.02683,0.40137,0.03511,0.41610,0.12768,0.30157
0.05911,0.10089,0.07458,0.38558,0.57933,0.03216,0.38940,0.08291,0.35948,0.09641,0.08792,0.25866,0.05445,0.30198,0.21663,0.00526,0.11416,0.10127,0.07395,0.06083,0.13035,0.16380,0.02668,0.13610,0.12929,0.02436,0.04582,0.14591,0.10288,0.02751,0.14707,0.10464,0.00962,0.02321,0.06163,0.05266,0.03425,0.16416,0.05270,0.02346,0.13008,0.03516,0.05702,0.02536,0.03833,0.01321,0.09887,0.04412,0.12285,0.02066,0.00646,0.01328,0.01529,0.06705,0.08998,0.08596,0.10920,0.06725,0.02259,0.02822,0.00808,0.11693,0.05510,0.15567,0.07762,0.13710,0.01918,0.07171,0.00242,0.19792,0.01300,0.32427,0.02116,0.38430,0.08107,0.44568
0.01224,0.09052,0.08421,0.35019,0.48119,0.02390,0.40872,0.06208,0.43682,0.18230,0.00699,0.13745,0.03328,0.31464,0.08264,0.01995,0.17307,0.00305,0.07836,0.14697,0.00244,0.01147,0.03498,0.14078,0.02785,0.01866,0.10801,0.00777,0.08695,0.09635,0.00283,0.08101,0.01785,0.06374,0.07622,0.00740,0.06564,0.01821,0.11091,0.04075,0.01481,0.09462,0.01829,0.02599,0.01643,0.09053,0.04190,0.04552,0.02219,0.07059,0.02345,0.11721,0.01797,0.07331,0.02116,0.07731,0.01311,0.11808,0.03458,0.09632,0.02505,0.01218,0.03823,0.14667,0.01728,0.19682,0.05111,0.10372,0.03189,0.12322,0.05120,0.24520,0.00875,0.42169,0.01707,0.37010
