2.30830 -2.88490
2.11010 0.88393
-2.13650 0.11489
0.51002 -2.96750
-2.10490 -2.23100
0.81285 -3.31970
-2.65130 0.10319
2.93700 0.87096
1.41970 3.43180
0.71739 -3.68090
-1.11120 -2.19670
-0.94594 -1.75010
-0.40477 -2.08300
2.47250 2.94530
3.20770 -1.37080
-2.24150 -3.01260
-1.07960 -2.60640
2.62300 0.84893
-0.68495 3.30050
0.85608 2.70150
-3.19830 1.95590
1.57990 2.15970
1.27360 -2.04680
-2.32130 2.61610
3.21020 -1.50100
-2.61170 -1.29650
2.05960 1.55710
1.21200 -2.37330
-1.81450 -2.85680
1.37860 2.57360
-1.42900 2.14590
3.02260 1.31210
2.61500 2.73510
0.24663 2.59830
-3.32610 1.72420
0.18747 2.86000
-2.03900 1.17260
-1.94610 -3.46990
2.31560 1.07600
0.63729 -2.83870
1.63260 -3.05840
0.82614 -2.92070
-3.22260 -1.95320
-3.08910 2.33910
-0.18582 -2.91760
-2.75440 -0.40839
1.88770 -3.41410
2.09210 2.48780
-2.80110 -0.91824
-1.52800 -2.04270
-0.07534 -2.22930
-1.06680 -2.20900
-0.95013 2.35980
1.08080 1.92920
1.58490 -2.38050
-0.96475 -2.44910
-2.93060 -0.96382
0.66780 2.06930
2.31820 0.91600
3.44370 -0.67886
-3.82470 0.93449
1.04560 2.47700
3.51070 -0.26874
1.21990 -1.88720
2.76200 -0.53932
1.50150 1.97380
1.02740 3.36490
-2.64480 -1.09360
0.04406 2.41460
-2.97540 1.53130
-4.03480 0.41580
2.16060 -0.43992
-3.56830 1.55430
-2.31530 -1.29390
3.93070 -0.03593
0.56833 2.46010
-3.82930 0.22445
1.04970 -3.08370
-2.13230 0.09200
0.51654 -3.19430
0.78665 2.09800
1.23740 -1.60100
1.45830 -2.35950
2.57250 3.03780
0.72389 -2.81540
2.06530 1.56830
0.02874 2.25960
1.73990 3.42540
1.62360 -1.83160
-3.76440 0.41487
2.41660 -2.51540
2.78000 1.65700
-3.02250 -0.20852
1.70280 2.06780
-1.64080 3.61700
2.49860 -2.83600
1.64010 -2.77940
2.35700 0.50187
-0.44284 2.17050
0.43407 -2.27130
-1.27060 -1.23030
1.20490 1.08710
-0.22490 -0.10564
1.12390 0.32718
0.15854 -0.34749
-0.16499 1.32280
0.01517 0.06951
-0.13936 -1.11830
-1.05160 1.16750
-0.83468 -1.79410
-0.36066 -0.29655
0.15877 -0.16839
0.17916 -0.06981
-0.16337 -0.30035
0.00656 -0.09060
-0.46225 -0.12929
-0.70681 -1.69290
1.84190 0.49758
1.01990 0.17965
-1.20480 0.90626
0.67977 1.15770
0.23047 0.32648
-0.67288 -1.32300
-0.01702 0.05287
0.94710 0.54189
0.74355 -0.93080
-1.80550 0.27095
-0.33685 -0.31901
0.06228 1.42670
-0.50552 -0.53647
-0.20424 0.14307
-1.06160 0.58884
-0.03166 0.05305
0.12073 -0.74886
0.53669 0.36604
0.61145 0.71937
-0.39098 0.28635
0.39911 0.74246
0.47924 0.84677
-1.20290 -0.62595
0.10520 -0.51040
-0.97279 -1.54170
-0.03203 -0.08371
1.50530 0.74229
1.34450 0.46699
-1.03440 -1.53630
0.10125 -0.31719
-0.80955 0.25580
-1.70740 -0.86574
0.22468 0.85839
1.54410 1.11480
-0.18019 -1.40910
-0.28541 0.57620
0.80473 0.47242
1.10830 0.09502
-0.57285 1.29980
-0.35042 0.79331
-0.12126 -0.99378
0.26836 -0.12441
0.44221 0.50155
-0.16136 1.00400
0.17505 1.76770
-0.21393 -0.00842
-1.67740 1.05330
-1.05320 -1.11450
-0.55360 -1.80800
-1.48000 1.32720
0.84236 -1.25840
-0.22360 0.01867
0.77724 0.41028
-0.23815 1.64600
1.57380 -0.46167
-1.54870 -0.02213
1.22980 1.44830
0.01717 -0.54889
-0.78648 -1.33720
-1.75930 0.69983
0.43904 -0.48441
0.86955 0.09282
0.15723 0.05639
0.39920 -0.12740
-0.02650 1.07290
-1.40340 -0.75283
-0.36490 1.53540
0.51995 1.68050
1.18020 1.30310
0.42589 -1.79730
1.61500 1.15080
-0.32040 0.64387
-0.67905 -0.35037
-0.31679 -0.14325
-0.13235 0.03667
0.03815 -0.01222
1.61130 0.14273
0.21606 -0.94282
-0.50540 -0.43924
-0.34248 0.11527
0.11452 0.11441
-0.05478 -0.02746
-1.35900 -0.03567
