0.86946 1.75840
-0.16145 0.02125
0.12834 0.73800
-0.03494 0.01552
-1.44080 -0.40755
-0.13170 0.71358
-1.57980 -0.86377
0.24747 -0.72448
-0.00923 0.35908
0.92867 1.33510
0.84213 0.87500
0.47628 -1.25280
-0.04921 0.19177
-0.13768 0.18465
-0.10705 -1.46470
-1.07200 -1.19020
-0.16194 -0.31533
-0.14551 -0.89971
0.04905 -0.64937
1.18870 -0.09705
1.04660 1.36670
1.52610 -0.55712
0.26776 -1.30320
0.40990 -0.02221
1.38760 -0.38783
0.03830 -0.11028
0.03660 -0.48767
-0.38300 -0.79381
-1.69470 0.22621
-0.40122 0.08640
0.55098 0.98075
-0.07061 -1.66890
-1.26860 1.47150
0.38919 -0.03127
1.85580 0.40672
-0.46078 -0.40842
-0.31298 0.55401
0.12158 0.10191
0.71841 0.43797
-0.04792 0.17873
-0.06516 -0.33437
0.24609 0.45762
-1.25670 -1.45380
-0.53154 -1.41730
-0.54479 1.35500
-0.48119 -1.76070
1.29380 0.03104
0.34358 -0.08541
0.41192 -0.04199
1.09380 0.57345
-1.98510 0.18026
-0.64305 -1.61880
0.21735 -0.06913
0.32150 -0.15103
0.85907 -0.28842
-0.95200 0.68080
0.38420 -0.39391
1.05280 -0.18969
-0.26625 -1.12800
-0.72508 -0.44331
1.19730 -1.16220
0.03071 0.26117
-0.75102 0.47438
-0.08938 -0.06946
0.85857 -1.67690
0.95610 -0.08768
-0.86318 -0.43312
-1.38510 0.70632
0.29449 1.40070
0.21116 0.02504
1.09460 -1.00430
1.88950 -0.03462
-0.62774 -0.87944
0.26691 1.53990
0.00001 -0.00536
1.44770 1.10850
-0.85170 -1.67990
-0.00480 0.36518
0.46449 -0.14295
0.28555 -0.10248
1.10020 0.27738
-1.51830 -0.73435
1.20800 -0.32312
-0.80170 -0.55806
-1.26280 0.03199
0.28761 -0.15384
0.93775 -0.95681
-0.67930 0.57868
-1.00200 0.55761
-0.58070 1.28970
-0.05581 0.97627
1.26790 1.50690
-0.68995 -0.59273
-0.95257 1.14760
0.20213 -0.50782
0.63254 -0.73944
-0.83336 0.34910
-0.55520 -0.50136
0.28624 1.49530
0.33173 -0.14832
0.35940 2.82620
-2.42340 2.05900
2.21890 -1.22820
0.09416 -3.14580
-2.79450 0.45091
2.29490 -1.05530
-1.40600 2.57060
0.68628 2.28780
-1.50710 -3.54170
3.89050 -0.99684
2.35130 -0.86114
-2.10140 -1.83390
3.21930 -2.25450
2.13450 -0.55829
2.50130 -0.55574
-1.89830 -1.75500
-2.02510 3.07460
0.68350 3.51210
-0.80474 3.04020
0.68019 -2.65330
0.50459 2.26980
-3.48320 0.82794
-0.72509 3.19210
2.23490 -1.14750
3.34030 1.90830
1.64790 1.63650
0.15459 3.89640
-1.36370 -2.27550
2.92340 -2.06770
-3.61780 -1.43830
-0.86002 -3.29070
3.48180 -1.43390
1.29440 3.71790
0.18289 3.35070
-1.37190 1.97210
-2.16520 -2.51710
3.73270 1.68950
2.15770 0.53554
-0.60361 2.33060
1.80670 -2.10280
2.26740 -3.14210
-3.16060 -0.76891
1.78440 -2.08940
2.25870 1.80390
-2.91990 2.41430
2.51310 -0.12409
-0.17539 2.66530
-0.72877 2.06760
-2.03590 2.92450
1.48960 -3.13940
-1.81500 3.27770
-3.84420 -0.39920
2.12670 0.64728
1.99890 0.96377
-2.18360 -0.20634
1.01810 1.92530
-1.63280 2.96010
-2.73020 -1.45880
2.08710 -0.79230
2.26670 -1.56460
1.27220 -2.33760
2.85220 -0.14795
0.45976 2.78630
-2.14510 0.75789
-2.83580 1.96780
-0.91818 -3.24160
1.62510 3.41910
1.88220 -1.68080
2.68660 2.35200
3.05160 1.76760
1.68900 1.08990
-0.54083 3.99970
-2.30880 0.42229
-0.26535 -3.18750
1.97840 1.20060
1.31810 1.76470
-2.37120 -1.61210
2.53260 0.41193
0.31142 -3.19080
-2.18820 2.40200
3.34050 0.50452
-0.64461 2.34920
-3.11090 -1.34180
2.75320 1.65980
3.03380 -1.80110
0.55326 -3.24970
-0.36840 2.15860
-3.50820 1.70100
2.89250 -1.49940
-1.59340 -3.31420
-3.47670 -0.64924
1.53870 1.62600
-2.03810 1.65480
-1.05130 -3.13380
-0.67718 1.93990
-0.62232 -2.37170
0.93377 1.97850
-2.46370 0.84131
2.87540 2.45080
1.81580 -1.32140
